file_path,label
omni0717_01.png,omni0717
omni0717_02.png,omni0717
omni0717_03.png,omni0717
omni0717_04.png,omni0717
omni0717_05.png,omni0717
omni0717_06.png,omni0717
omni0717_07.png,omni0717
omni0717_08.png,omni0717
omni0717_09.png,omni0717
omni0717_10.png,omni0717
omni0717_11.png,omni0717
omni0717_12.png,omni0717
omni0717_13.png,omni0717
omni0717_14.png,omni0717
omni0717_15.png,omni0717
omni0717_16.png,omni0717
omni0717_17.png,omni0717
omni0717_18.png,omni0717
omni0717_19.png,omni0717
omni0717_20.png,omni0717
omni0974_01.png,omni0974
omni0974_02.png,omni0974
omni0974_03.png,omni0974
omni0974_04.png,omni0974
omni0974_05.png,omni0974
omni0974_06.png,omni0974
omni0974_07.png,omni0974
omni0974_08.png,omni0974
omni0974_09.png,omni0974
omni0974_10.png,omni0974
omni0974_11.png,omni0974
omni0974_12.png,omni0974
omni0974_13.png,omni0974
omni0974_14.png,omni0974
omni0974_15.png,omni0974
omni0974_16.png,omni0974
omni0974_17.png,omni0974
omni0974_18.png,omni0974
omni0974_19.png,omni0974
omni0974_20.png,omni0974
omni0984_01.png,omni0984
omni0984_02.png,omni0984
omni0984_03.png,omni0984
omni0984_04.png,omni0984
omni0984_05.png,omni0984
omni0984_06.png,omni0984
omni0984_07.png,omni0984
omni0984_08.png,omni0984
omni0984_09.png,omni0984
omni0984_10.png,omni0984
omni0984_11.png,omni0984
omni0984_12.png,omni0984
omni0984_13.png,omni0984
omni0984_14.png,omni0984
omni0984_15.png,omni0984
omni0984_16.png,omni0984
omni0984_17.png,omni0984
omni0984_18.png,omni0984
omni0984_19.png,omni0984
omni0984_20.png,omni0984
omni0308_01.png,omni0308
omni0308_02.png,omni0308
omni0308_03.png,omni0308
omni0308_04.png,omni0308
omni0308_05.png,omni0308
omni0308_06.png,omni0308
omni0308_07.png,omni0308
omni0308_08.png,omni0308
omni0308_09.png,omni0308
omni0308_10.png,omni0308
omni0308_11.png,omni0308
omni0308_12.png,omni0308
omni0308_13.png,omni0308
omni0308_14.png,omni0308
omni0308_15.png,omni0308
omni0308_16.png,omni0308
omni0308_17.png,omni0308
omni0308_18.png,omni0308
omni0308_19.png,omni0308
omni0308_20.png,omni0308
omni0027_01.png,omni0027
omni0027_02.png,omni0027
omni0027_03.png,omni0027
omni0027_04.png,omni0027
omni0027_05.png,omni0027
omni0027_06.png,omni0027
omni0027_07.png,omni0027
omni0027_08.png,omni0027
omni0027_09.png,omni0027
omni0027_10.png,omni0027
omni0027_11.png,omni0027
omni0027_12.png,omni0027
omni0027_13.png,omni0027
omni0027_14.png,omni0027
omni0027_15.png,omni0027
omni0027_16.png,omni0027
omni0027_17.png,omni0027
omni0027_18.png,omni0027
omni0027_19.png,omni0027
omni0027_20.png,omni0027
omni0042_01.png,omni0042
omni0042_02.png,omni0042
omni0042_03.png,omni0042
omni0042_04.png,omni0042
omni0042_05.png,omni0042
omni0042_06.png,omni0042
omni0042_07.png,omni0042
omni0042_08.png,omni0042
