file_path,label
omni0709_01.png,omni0709
omni0709_02.png,omni0709
omni0709_03.png,omni0709
omni0709_04.png,omni0709
omni0709_05.png,omni0709
omni0709_06.png,omni0709
omni0709_07.png,omni0709
omni0709_08.png,omni0709
omni0709_09.png,omni0709
omni0709_10.png,omni0709
omni0709_11.png,omni0709
omni0709_12.png,omni0709
omni0709_13.png,omni0709
omni0709_14.png,omni0709
omni0709_15.png,omni0709
omni0709_16.png,omni0709
omni0709_17.png,omni0709
omni0709_18.png,omni0709
omni0709_19.png,omni0709
omni0709_20.png,omni0709
omni0711_01.png,omni0711
omni0711_02.png,omni0711
omni0711_03.png,omni0711
omni0711_04.png,omni0711
omni0711_05.png,omni0711
omni0711_06.png,omni0711
omni0711_07.png,omni0711
omni0711_08.png,omni0711
omni0711_09.png,omni0711
omni0711_10.png,omni0711
omni0711_11.png,omni0711
omni0711_12.png,omni0711
omni0711_13.png,omni0711
omni0711_14.png,omni0711
omni0711_15.png,omni0711
omni0711_16.png,omni0711
omni0711_17.png,omni0711
omni0711_18.png,omni0711
omni0711_19.png,omni0711
omni0711_20.png,omni0711
omni0715_01.png,omni0715
omni0715_02.png,omni0715
omni0715_03.png,omni0715
omni0715_04.png,omni0715
omni0715_05.png,omni0715
omni0715_06.png,omni0715
omni0715_07.png,omni0715
omni0715_08.png,omni0715
omni0715_09.png,omni0715
omni0715_10.png,omni0715
omni0715_11.png,omni0715
omni0715_12.png,omni0715
omni0715_13.png,omni0715
omni0715_14.png,omni0715
omni0715_15.png,omni0715
omni0715_16.png,omni0715
omni0715_17.png,omni0715
omni0715_18.png,omni0715
omni0715_19.png,omni0715
omni0715_20.png,omni0715
omni0718_01.png,omni0718
omni0718_02.png,omni0718
omni0718_03.png,omni0718
omni0718_04.png,omni0718
omni0718_05.png,omni0718
omni0718_06.png,omni0718
omni0718_07.png,omni0718
omni0718_08.png,omni0718
omni0718_09.png,omni0718
omni0718_10.png,omni0718
omni0718_11.png,omni0718
omni0718_12.png,omni0718
omni0718_13.png,omni0718
omni0718_14.png,omni0718
omni0718_15.png,omni0718
omni0718_16.png,omni0718
omni0718_17.png,omni0718
omni0718_18.png,omni0718
omni0718_19.png,omni0718
omni0718_20.png,omni0718
omni0719_01.png,omni0719
omni0719_02.png,omni0719
omni0719_03.png,omni0719
omni0719_04.png,omni0719
omni0719_05.png,omni0719
omni0719_06.png,omni0719
omni0719_07.png,omni0719
omni0719_08.png,omni0719
omni0719_09.png,omni0719
omni0719_10.png,omni0719
omni0719_11.png,omni0719
omni0719_12.png,omni0719
omni0719_13.png,omni0719
omni0719_14.png,omni0719
omni0719_15.png,omni0719
omni0719_16.png,omni0719
omni0719_17.png,omni0719
omni0719_18.png,omni0719
omni0719_19.png,omni0719
omni0719_20.png,omni0719
omni0720_01.png,omni0720
omni0720_02.png,omni0720
omni0720_03.png,omni0720
omni0720_04.png,omni0720
omni0720_05.png,omni0720
omni0720_06.png,omni0720
omni0720_07.png,omni0720
omni0720_08.png,omni0720
omni0720_09.png,omni0720
omni0720_10.png,omni0720
omni0720_11.png,omni0720
omni0720_12.png,omni0720
omni0720_13.png,omni0720
omni0720_14.png,omni0720
omni0720_15.png,omni0720
omni0720_16.png,omni0720
omni0720_17.png,omni0720
omni0720_18.png,omni0720
omni0720_19.png,omni0720
omni0720_20.png,omni0720
omni0727_01.png,omni0727
omni0727_02.png,omni0727
omni0727_03.png,omni0727
omni0727_04.png,omni0727
omni0727_05.png,omni0727
omni0727_06.png,omni0727
omni0727_07.png,omni0727
omni0727_08.png,omni0727
omni0727_09.png,omni0727
omni0727_10.png,omni0727
omni0727_11.png,omni0727
omni0727_12.png,omni0727
omni0727_13.png,omni0727
omni0727_14.png,omni0727
omni0727_15.png,omni0727
omni0727_16.png,omni0727
omni0727_17.png,omni0727
omni0727_18.png,omni0727
omni0727_19.png,omni0727
omni0727_20.png,omni0727
omni0971_01.png,omni0971
omni0971_02.png,omni0971
omni0971_03.png,omni0971
omni0971_04.png,omni0971
omni0971_05.png,omni0971
omni0971_06.png,omni0971
omni0971_07.png,omni0971
omni0971_08.png,omni0971
omni0971_09.png,omni0971
omni0971_10.png,omni0971
omni0971_11.png,omni0971
omni0971_12.png,omni0971
omni0971_13.png,omni0971
omni0971_14.png,omni0971
omni0971_15.png,omni0971
omni0971_16.png,omni0971
omni0971_17.png,omni0971
omni0971_18.png,omni0971
omni0971_19.png,omni0971
omni0971_20.png,omni0971
omni0979_01.png,omni0979
omni0979_02.png,omni0979
omni0979_03.png,omni0979
omni0979_04.png,omni0979
omni0979_05.png,omni0979
omni0979_06.png,omni0979
omni0979_07.png,omni0979
omni0979_08.png,omni0979
omni0979_09.png,omni0979
omni0979_10.png,omni0979
omni0979_11.png,omni0979
omni0979_12.png,omni0979
omni0979_13.png,omni0979
omni0979_14.png,omni0979
omni0979_15.png,omni0979
omni0979_16.png,omni0979
omni0979_17.png,omni0979
omni0979_18.png,omni0979
omni0979_19.png,omni0979
omni0979_20.png,omni0979
omni0302_01.png,omni0302
omni0302_02.png,omni0302
omni0302_03.png,omni0302
omni0302_04.png,omni0302
omni0302_05.png,omni0302
omni0302_06.png,omni0302
omni0302_07.png,omni0302
omni0302_08.png,omni0302
omni0302_09.png,omni0302
omni0302_10.png,omni0302
omni0302_11.png,omni0302
omni0302_12.png,omni0302
omni0302_13.png,omni0302
omni0302_14.png,omni0302
omni0302_15.png,omni0302
omni0302_16.png,omni0302
omni0302_17.png,omni0302
omni0302_18.png,omni0302
omni0302_19.png,omni0302
omni0302_20.png,omni0302
omni0307_01.png,omni0307
omni0307_02.png,omni0307
omni0307_03.png,omni0307
omni0307_04.png,omni0307
omni0307_05.png,omni0307
omni0307_06.png,omni0307
omni0307_07.png,omni0307
omni0307_08.png,omni0307
omni0307_09.png,omni0307
omni0307_10.png,omni0307
omni0307_11.png,omni0307
omni0307_12.png,omni0307
omni0307_13.png,omni0307
omni0307_14.png,omni0307
omni0307_15.png,omni0307
omni0307_16.png,omni0307
omni0307_17.png,omni0307
omni0307_18.png,omni0307
omni0307_19.png,omni0307
omni0307_20.png,omni0307
omni0315_01.png,omni0315
omni0315_02.png,omni0315
omni0315_03.png,omni0315
omni0315_04.png,omni0315
omni0315_05.png,omni0315
omni0315_06.png,omni0315
omni0315_07.png,omni0315
omni0315_08.png,omni0315
omni0315_09.png,omni0315
omni0315_10.png,omni0315
omni0315_11.png,omni0315
